TITLE_OF_HISTORY_ARTICLE,HISTORY_ARTICLE_LINK,TITLE_OF_BOOK,BOOK_LINK,LINKS,ARTICLE_LINK
Second Republic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Second_Polish_Republic,"^ Cummins, Joan (2006). ""Indian Paintings before the Creation of the Mughal Atelier"". Indian Painting: From Cave Temples to the Colonial Period. Boston: Museum of Fine Arts. pp. 11–25.",https://en.wikipedia.org/wiki/Book#cite_ref-Cummins-2006_17-0,,


People's Republic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/People%27s_Republic_of_Poland,"^ Blair, Sheila; Bloom, Jonathan (1997). ""Penmen and Painters: The Arts of the Book"". Islamic Arts. London: Phaidon. pp. 193–220.",https://en.wikipedia.org/wiki/Book#cite_ref-Blair-1997_18-0,,


Political history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Political_history,"^ Hillenbrand, Robert (2002). ""The Arts of the Book in Ilkhanid Iran"". The Legacy of Genghis Khan. New York. pp. 134–167.{{cite book}}:  CS1 maint: location missing publisher (link)",https://en.wikipedia.org/wiki/Book#cite_ref-Hillenbrand-2002_19-0,,


"Political science, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_political_science,"^ Sardar, Marika (October 2003). ""The Art of the Mughals after 1600"". Heilbrunn Timeline of Art History. New York. Archived from the original on June 1, 2021. Retrieved May 21, 2021 – via The Metropolitan Museum of Art.",https://en.wikipedia.org/wiki/Book#cite_ref-20,,


"Political thought, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_political_thought,"^ Pearson, David (2011). Books As History: The Importance of Books Beyond Their Texts. London: The British Library and Oak Knoll Press. p. 23. ISBN 978-0-7123-5832-3.",https://en.wikipedia.org/wiki/Book#cite_ref-21,,


"Portugal, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Portugal,"^ ""The Printing Press"". historyguide.org. Archived from the original on April 8, 2018. Retrieved April 11, 2018.",https://en.wikipedia.org/wiki/Book#cite_ref-22,,


Empire of,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Portuguese_Empire,"^ Lyons, Martyn (2011). Books: A Living History. Los Angeles: Getty Publications. p. 116. ISBN 978-1-60606-083-4.",https://en.wikipedia.org/wiki/Book#cite_ref-Lyons-2011_23-0,,


Civil War,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Liberal_Wars,"^ Ballatore, Andrea; Natale, Simone (May 18, 2015). ""E-readers and the death of the book: Or, new media and the myth of the disappearing medium"". New Media & Society. 18 (10): 2379–2394. doi:10.1177/1461444815586984. hdl:2318/1768949. ISSN 1461-4448. S2CID 39026072. Archived from the original on March 15, 2016. Retrieved September 16, 2015.",https://en.wikipedia.org/wiki/Book#cite_ref-Ballatore-2015_24-0,,


Prehistory,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Prehistory,"^ ""History of Braille"". Braille Works. Archived from the original on July 26, 2018. Retrieved July 25, 2018.",https://en.wikipedia.org/wiki/Book#cite_ref-BrailleWorks-2018_25-0,,


Prehistoric art,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Prehistoric_art,"^ Silksoundbooks. ""The History of the audiobooks"". silksoundbooks.com. Archived from the original on July 26, 2018. Retrieved July 26, 2018.",https://en.wikipedia.org/wiki/Book#cite_ref-SilkSoundBooks-2018_26-0,,


Prehistoric music,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Prehistoric_music,"^ Biggs, Robert D. (1974). Inscriptions from Tell Abū Ṣalābīkh (PDF). Oriental Institute Publications. University of Chicago Press. ISBN 0-226-62202-9. Archived (PDF) from the original on July 29, 2012. Retrieved December 15, 2021.",https://en.wikipedia.org/wiki/Book#cite_ref-27,,


Prehistoric warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Prehistoric_warfare,"^ Avrin, Leila (2010). Scribes, Script, and Books: The Book Arts from Antiquity to the Renaissance. American Library Association. p. 173. ISBN 9780838910382.",https://en.wikipedia.org/wiki/Book#cite_ref-28,,


Protohistory,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Protohistory,"^ Bischoff, Bernhard (1990). Latin palaeography antiquity and the Middle Ages. Dáibhí ó Cróinin. Cambridge: Cambridge University Press. p. 11. ISBN 978-0-521-36473-7. Archived from the original on August 21, 2021. Retrieved August 29, 2020.",https://en.wikipedia.org/wiki/Book#cite_ref-29,,


Pseudohistory,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Pseudohistory,"^ The Cambridge History of Early Christian Literature. Edd. Frances Young, Lewis Ayres, Andrew Louth, Ron White. Cambridge University Press 2004, pp. 8–9.",https://en.wikipedia.org/wiki/Book#cite_ref-30,,


Psychohistory,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Psychohistory,"^ Diehl, Edith (1980). Bookbinding : its background and technique. New York: Dover Publications. pp. 14–16. ISBN 0-486-24020-7. OCLC 7027090.",https://en.wikipedia.org/wiki/Book#cite_ref-31,,


"Qatar, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Qatar,"^ Joachim, Martin D. (2003). Historical Aspects of Cataloging and Classification. New York: Haworth Information Press. p. 452. ISBN 9780789019813. OCLC 683191430. Archived from the original on March 27, 2023. Retrieved March 21, 2023.",https://en.wikipedia.org/wiki/Book#cite_ref-32,,


Quantitative history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Quantitative_history,"^ Bernhard Bischoff. Latin Palaeography, pp. 42–43.",https://en.wikipedia.org/wiki/Book#cite_ref-33,,


"Rail transport, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_rail_transport,"^ Kelting, M. Whitney (2001). Singing to the Jinas: Jain Laywomen, Mandal Singing, and the Negotiations of Jain Devotion. Oxford University Press. ISBN 978-0-19-803211-3. Archived from the original on December 14, 2021. Retrieved October 15, 2020.",https://en.wikipedia.org/wiki/Book#cite_ref-34,,


"Religion, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_religion,"^ Clapham, Michael, ""Printing"" in A History of Technology, Vol 2. From the Renaissance to the Industrial Revolution, edd. Charles Singer et al. (Oxford 1957), p. 377. Cited from Elizabeth L. Eisenstein, The Printing Press as an Agent of Change (Cambridge University, 1980).",https://en.wikipedia.org/wiki/Book#cite_ref-35,,


Renaissance,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Renaissance,"^ Bruckner, D. J. R. (November 20, 1995). ""How the Earlier Media Achieved Critical Mass: Printing Press;Yelling 'Stop the Presses!' Didn't Happen Overnight"". The New York Times. Archived from the original on July 1, 2017. Retrieved August 13, 2020.",https://en.wikipedia.org/wiki/Book#cite_ref-36,,


"Restoration (disambiguation),",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Antiques_restoration,"^ ""Bowker Reports Traditional U.S. Book Production Flat in 2009"". Archived from the original on January 28, 2012.",https://en.wikipedia.org/wiki/Book#cite_ref-37,,


Bourbon,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Bourbon_Restoration_in_France,"^ ""SELF-PUBLISH definition | Cambridge English Dictionary"". Cambridge English Dictionary.",https://en.wikipedia.org/wiki/Book#cite_ref-38,,


English,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/English_Restoration,"^ ""Memorandum Opinion [Redacted] | United States Department of Justice"". www.justice.gov. Retrieved February 4, 2024.",https://en.wikipedia.org/wiki/Book#cite_ref-39,,


European,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/European_Restoration,"^ Lee, Marshall (2004). Bookmaking: Editing, Design, Production (3rd ed.). New York: W. W. Norton and Company. ISBN 978-0-393-73018-0.",https://en.wikipedia.org/wiki/Book#cite_ref-40,,


Meiji,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Meiji_Restoration,^ Tschichold 1991.,https://en.wikipedia.org/wiki/Book#cite_ref-FOOTNOTETschichold1991_41-0,,


Spanish,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Spain_under_the_Restoration,^ Hendel 1998.,https://en.wikipedia.org/wiki/Book#cite_ref-FOOTNOTEHendel1998_42-0,,


Swiss,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Restauration_(Switzerland),"^ Gary B. Shelly; Joy L. Starks (2011). Microsoft Publisher 2010: Comprehensive. Cengage Learning. p. 559. ISBN 978-1-133-17147-8. Archived from the original on December 21, 2019. Retrieved December 5, 2016.",https://en.wikipedia.org/wiki/Book#cite_ref-ShellyStarks2011_43-0,,


"Revolution,",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Revolution,"^ Kauffmann, Martin (July 26, 2018). ""Decoration and illustration"". In Kwakkel, Erik; Thomson, Rodney (eds.). The European book in the twelfth century. Cambridge University Press. pp. 43–67. doi:10.1017/9781316480205.005. ISBN 978-1-316-48020-5.",https://en.wikipedia.org/wiki/Book#cite_ref-Kauffmann2018_44-0,,


1848,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Revolutions_of_1848,"^ Berenbeim, Jessica (2015). Art of documentation: documents and visual culture in medieval England. Text, image, context. Toronto: Pontifical Institute of Mediaeval Studies. ISBN 978-0-88844-194-2.",https://en.wikipedia.org/wiki/Book#cite_ref-45,,


American,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/American_Revolution,"^ Canby, Sheila R. (1993). Persian Painting. British Museum Press. p. 7. ISBN 9780714114590.",https://en.wikipedia.org/wiki/Book#cite_ref-46,,


Communist,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Communist_revolution,"^ a b c ""History of Book Illustration"". Archived from the original on March 29, 2010.",https://en.wikipedia.org/wiki/Book#cite_ref-BI_47-0,,


Cuban,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Cuban_Revolution,"^ Hsü, Immanuel C. Y. (1970). The Rise of Modern China. New York: Oxford University Press. p. 830. ISBN 0-19-501240-2.",https://en.wikipedia.org/wiki/Book#cite_ref-48,,


French,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/French_Revolution,"^ Vermeer, Leslie (2016). The Complete Canadian Book Editor. Brush Education. ISBN 978-1-55059-677-9. Archived from the original on December 18, 2021. Retrieved October 15, 2020.",https://en.wikipedia.org/wiki/Book#cite_ref-49,,


Industrial,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Industrial_Revolution,"^ Roberts, Matt; Etherington, Don (1982). ""Book sizes"". Bookbinding and the conservation of books: a dictionary of descriptive terminology. Library of Congress. ISBN 9780844403663.
""Book sizes"". Conservation OnLine. Retrieved September 10, 2014.",https://en.wikipedia.org/wiki/Book#cite_ref-Book_size_Roberts_1982_Book_sizes_50-0,,


Russian,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Russian_Revolution_(1917),"""Book sizes"". Conservation OnLine. Retrieved September 10, 2014.",https://en.wikipedia.org/wiki/Bookhttp://cool.conservation-us.org/don/dt/dt0434.html,,


Singing (Latvia),https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Singing_Revolution,^ Oxford English Dictionary (2nd ed.). Oxford University Press. 1989.,https://en.wikipedia.org/wiki/Book#cite_ref-Book_size_OED_1989_51-0,,


"Road transport, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_road_transport,"^ Golder, Joseph (October 28, 2021). ""Man Finds Secret Passage Hidden Behind Bookshelf in His 500-Year-Old Home's Library"". Newsweek.com. Archived from the original on February 23, 2022. Retrieved February 25, 2022.",https://en.wikipedia.org/wiki/Book#cite_ref-52,,


"Romani people, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_Romani_people,"^ Apperson, George Latimer (May 10, 2006). Dictionary of Proverbs. Wordsworth Editions. p. 279. ISBN 978-1-84022-311-8. Archived from the original on March 27, 2023. Retrieved March 27, 2023.",https://en.wikipedia.org/wiki/Book#cite_ref-53,,


"Romania, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Romania,"^ Sparke, Archibald (March 4, 1922). ""Pseudo-titles for ""Dummy"" books"". Notes and Queries. s12-X (203): 174. doi:10.1093/nq/s12-x.203.174a. ISSN 1471-6941. Archived from the original on March 27, 2023. Retrieved March 21, 2023.",https://en.wikipedia.org/wiki/Book#cite_ref-54,,


"Rome,",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Rome,"^ Gardiner, Eileen and Ronald G. Musto. ""The Electronic Book."" In Suarez, Michael Felix, and H. R. Woudhuysen. The Oxford Companion to the Book. Archived September 12, 2019, at the Wayback Machine Oxford: Oxford University Press, 2010, p. 164.",https://en.wikipedia.org/wiki/Book#cite_ref-55,,


Ancient,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_Rome,"^ ""e-book"". Oxford Dictionaries. Oxford University Press. Archived from the original on February 8, 2011. Retrieved September 2, 2010.",https://en.wikipedia.org/wiki/Book#cite_ref-56,,


Empire of,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Roman_Empire,"^ Edwin Mcdowell (October 30, 1989). ""The Media Business; Publishers Worry After Fiction Sales Weaken"". The New York Times. Archived from the original on February 7, 2012. Retrieved January 25, 2008.",https://en.wikipedia.org/wiki/Book#cite_ref-57,,


Fall of,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Decline_of_the_Roman_Empire,"^ Lerer, Seth (June 15, 2008). Children's literature : a reader's history, from Aesop to Harry Potter. Chicago. ISBN 978-0-226-47300-0. OCLC 176980408.{{cite book}}:  CS1 maint: location missing publisher (link)",https://en.wikipedia.org/wiki/Book#cite_ref-58,,


Republic of,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Roman_Republic,"^ Miriam A. Drake, Encyclopedia of Library and Information Science (Marcel Dekker, 2003), ""Public Libraries, History"".",https://en.wikipedia.org/wiki/Book#cite_ref-59,,


"Russia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Russia,"^ Miriam A. Drake, Encyclopedia of Library, ""Public Libraries, History"".",https://en.wikipedia.org/wiki/Book#cite_ref-60,,


Tsardom,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Tsardom_of_Russia,"^ McCook, Kathleen de la Peña (2011), Introduction to Public Librarianship, 2nd ed., p. 23 New York, Neal-Schuman.",https://en.wikipedia.org/wiki/Book#cite_ref-61,,


Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Imperial_Russia,"^ Hoffman, Gretchen L. (August 5, 2019). Organizing Library Collections: Theory and Practice. Rowman & Littlefield. p. 167. ISBN 978-1-5381-0852-9. Archived from the original on August 6, 2021. Retrieved August 29, 2020.",https://en.wikipedia.org/wiki/Book#cite_ref-62,,


Revolution (1917),https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Russian_Revolution_(1917),"^ Banik, Gerhard; Brückle, Irene (2011). Paper and water: a guide for conservators. Amsterdam: Butterworth-Heinemann. ISBN 978-0-7506-6831-6. OCLC 716844327.",https://en.wikipedia.org/wiki/Book#cite_ref-63,,


USSR,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_USSR,"^ ""How to Care for Paper Documents and Newspaper Clippings"". Canadian Conservation Institute. January 4, 2002. Archived from the original on March 12, 2014. Retrieved April 13, 2014.","https://en.wikipedia.org/wiki/Book#cite_ref-Conservation_and_restoration_of_books,_manuscripts,_documents,_and_ephemera_CCI418_64-0",,


post-Soviet Russia,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_post-Soviet_Russia,"^ AIC, ""Caring for Your Treasures,"" American Institute for Conservation of Historic & Artistic Works, Accessed 26 April 2014, [1].","https://en.wikipedia.org/wiki/Book#cite_ref-Conservation_and_restoration_of_books,_manuscripts,_documents,_and_ephemera_CYT_65-0",,


"Rwanda, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Rwanda,"^ ""What is Conservation"". Institute of Conservation. The Institute of Conservation. Retrieved March 9, 2020.",https://en.wikipedia.org/wiki/Book#cite_ref-66,,


"Science, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_science,"^ Princeton (2011). ""Book reviews"". Scholarly definition document. Princeton. Retrieved September 22, 2011.",https://en.wikipedia.org/wiki/Book#cite_ref-Book_review_Princeton_67-0,,


"Scotland, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Scotland,"^ Virginia Polytechnic Institute and State University (2011). ""Book reviews"". Scholarly definition document. Virginia Polytechnic Institute and State University. Archived from the original on September 10, 2011. Retrieved September 22, 2011.",https://en.wikipedia.org/wiki/Book#cite_ref-Book_review_VirginiaTech_68-0,,


Scramble for Africa,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Scramble_for_Africa,"^ Chapman, Roger; Ciment, James (2014). Culture Wars in America : an Encyclopedia of Issues, Viewpoints, and Voices (2nd ed.). Armonk, New York. ISBN 978-0765683175. OCLC 881383488.{{cite book}}:  CS1 maint: location missing publisher (link)",https://en.wikipedia.org/wiki/Book#cite_ref-69,,


"Serbia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Serbia,"^ ""The Right To Read: Censorship in the School Library. ERIC Digest"". www.ericdigests.org. Retrieved April 15, 2019.",https://en.wikipedia.org/wiki/Book#cite_ref-Book_censorship_:1_70-0,,


"Slavery, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_slavery,"^ Commons, Information. ""LibGuides: Banned Books: Reasons for Banning Books"". libguides.butler.edu. Retrieved April 17, 2019.",https://en.wikipedia.org/wiki/Book#cite_ref-Book_censorship_:5_71-0,,


Social history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Social_history,"^ Swan, John. 1991. ""The Satanic Verses,"" the ""Fatwa,"" and Its Aftermath: A Review Article. The Library Quarterly: Information, Community, Policy 61.4:429–443",https://en.wikipedia.org/wiki/Book#cite_ref-72,,


"Socialism, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_socialism,"^ ""Book Burning"". United States Holocaust Memorial Museum. Archived from the original on March 5, 2012. Retrieved November 8, 2022.",https://en.wikipedia.org/wiki/Book#cite_ref-Book_burning_holocaust_73-0,,


"Source, Primary",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Primary_source,"^ Brockell, Gillian. ""Burning books: 6 outrageous, tragic and weird examples in history"". The Washington Post. Archived from the original on November 13, 2021. Retrieved November 8, 2022.",https://en.wikipedia.org/wiki/Book#cite_ref-Book_burning_outrageous_74-0,,


"Source, Secondary",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Secondary_source,"^ Boissoneault, Lorraine (August 31, 2017). ""A Brief History of Book Burning, From the Printing Press to Internet Archives"". Smithsonian Magazine. Archived from the original on September 4, 2017. Retrieved November 8, 2022.",https://en.wikipedia.org/wiki/Book#cite_ref-Book_burning_smithsonian_75-0,,


"South Africa, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_South_Africa,"Hendel, Richard (1998). On Book Design. Yale University Press. ISBN 978-0-300-07570-0.",https://en.wikipedia.org/wiki/Book/wiki/ISBN_(identifier),,


"South America, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_South_America,"Tschichold, Jan (1991). The Form of the Book: Essays on the Morality of Good Design. Hartley & Marks. ISBN 978-0-88179-116-7.",https://en.wikipedia.org/wiki/Book/wiki/Jan_Tschichold,,


"South India, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_South_India,Definitions from Wiktionary,https://en.wikipedia.org/wiki/Bookhttps://en.wiktionary.org/wiki/Special:Search/Book,,


Space Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Space_Age,Media from Commons,https://en.wikipedia.org/wiki/Bookhttps://commons.wikimedia.org/wiki/Book,,


"Spain, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Spain,News from Wikinews,https://en.wikipedia.org/wiki/Bookhttps://en.wikinews.org/wiki/Category:Books,,


Empire of,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Spanish_Empire,Quotations from Wikiquote,https://en.wikipedia.org/wiki/Bookhttps://en.wikiquote.org/wiki/Books,,


Civil War,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Spanish_Civil_War,Texts from Wikisource,https://en.wikipedia.org/wiki/Bookhttps://en.wikisource.org/wiki/Special:Search/Book,,


"Sport, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_sport,Textbooks from Wikibooks,https://en.wikipedia.org/wiki/Bookhttps://en.wikibooks.org/wiki/Special:Search/Book,,


Stone Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Stone_Age,Resources from Wikiversity,https://en.wikipedia.org/wiki/Bookhttps://en.wikiversity.org/wiki/Special:Search/Book,,


"Sweden, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Sweden,"Information on Old Books, Smithsonian Libraries",https://en.wikipedia.org/wiki/Bookhttps://library.si.edu/departments/special-collections/information-old-books,,


"Switzerland, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Switzerland,"""Manuscripts, Books, and Maps: The Printing Press and a Changing World""",https://en.wikipedia.org/wiki/Bookhttp://shikan.org/bjones/Books/booktext.html,,


"Syria, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Syria,"An Alphabetical Catalog of Books published by Chatto & Windus, Sept. 1899",https://en.wikipedia.org/wiki/Bookhttps://www.gutenberg.org/ebooks/73530,,


Taiping Revolution,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Taiping_Revolution,v,https://en.wikipedia.org/wiki/Book/wiki/Template:Books,,


"Telecommunication, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_telecommunication,t,https://en.wikipedia.org/wiki/Book/wiki/Template_talk:Books,,


"Thailand, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Thailand,e,https://en.wikipedia.org/wiki/Book/wiki/Special:EditPage/Template:Books,,


Three-age system,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Three-age_system,Binding,https://en.wikipedia.org/wiki/Book/wiki/Bookbinding,,


"Trade, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_international_trade,"Covers
dust jackets",https://en.wikipedia.org/wiki/Book/wiki/Book_cover,,


"Transport, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_transport,dust jackets,https://en.wikipedia.org/wiki/Book/wiki/Dust_jacket,,


"Turkey, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Turkey,Design,https://en.wikipedia.org/wiki/Book/wiki/Book_design,,


"Uganda, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Uganda,Editing,https://en.wikipedia.org/wiki/Book/wiki/Editing,,


"Ukraine, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Ukraine,"Illustration
Illuminated manuscripts",https://en.wikipedia.org/wiki/Book/wiki/Book_illustration,,


"United States, History of
Diplomatic history
Military history
Technological and industrial history
Economic history
Cultural history
Women's history
Native American history
Timeline
Pre-Columbian era
Colonial period
American Revolutionary War
1776–1789
1789–1849
1849–1865
1865–1918
1918–1945
1945–1964
1964–1980
1980–1991
1991–present",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_States,Illuminated manuscripts,https://en.wikipedia.org/wiki/Book/wiki/Illuminated_manuscript,,


Diplomatic history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Timeline_of_United_States_diplomatic_history,"Printing
edition
history
incunabula
instant book
limited edition",https://en.wikipedia.org/wiki/Book/wiki/Printing,,


Military history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Military_history_of_the_United_States,edition,https://en.wikipedia.org/wiki/Book/wiki/Edition_(book),,


Technological and industrial history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Technological_and_industrial_history_of_the_United_States,history,https://en.wikipedia.org/wiki/Book/wiki/History_of_printing,,


Economic history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Economic_history_of_the_United_States,incunabula,https://en.wikipedia.org/wiki/Book/wiki/Incunable,,


Cultural history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Cultural_history_of_the_United_States,instant book,https://en.wikipedia.org/wiki/Book/wiki/Instant_book,,


Women's history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_women_in_the_United_States,limited edition,https://en.wikipedia.org/wiki/Book/wiki/Limited-edition_book,,


Native American history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Native_Americans_in_the_United_States,"Publishing
advance copy
hardcover
paperback",https://en.wikipedia.org/wiki/Book/wiki/Publishing,,


"Timeline
Pre-Columbian era
Colonial period
American Revolutionary War
1776–1789
1789–1849
1849–1865
1865–1918
1918–1945
1945–1964
1964–1980
1980–1991
1991–present",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Timeline_of_United_States_history,advance copy,https://en.wikipedia.org/wiki/Book/wiki/Advance_copy,,


Pre-Columbian era,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Pre-Columbian_era,hardcover,https://en.wikipedia.org/wiki/Book/wiki/Hardcover,,


Colonial period,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Colonial_history_of_the_United_States,paperback,https://en.wikipedia.org/wiki/Book/wiki/Paperback,,


American Revolutionary War,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/American_Revolutionary_War,Size,https://en.wikipedia.org/wiki/Book/wiki/Book_size,,


1776–1789,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_States_(1776%E2%80%931789),Typesetting,https://en.wikipedia.org/wiki/Book/wiki/Typesetting,,


1789–1849,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_States_(1789%E2%80%931849),Volume (bibliography),https://en.wikipedia.org/wiki/Book/wiki/Volume_(bibliography),,


1849–1865,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_States_(1849%E2%80%931865),Collection (publishing),https://en.wikipedia.org/wiki/Book/wiki/Collection_(publishing),,


1865–1918,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_States_(1865%E2%80%931918),Book series,https://en.wikipedia.org/wiki/Book/wiki/Book_series,,


1918–1945,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_States_(1918%E2%80%931945),Awards,https://en.wikipedia.org/wiki/Book/wiki/Literary_award,,


1945–1964,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_States_(1945%E2%80%931964),"Bestsellers
list",https://en.wikipedia.org/wiki/Book/wiki/Bestseller,,


1964–1980,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_States_(1964%E2%80%931980),list,https://en.wikipedia.org/wiki/Book/wiki/List_of_best-selling_books,,


1980–1991,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_States_(1980%E2%80%931991),Bibliography,https://en.wikipedia.org/wiki/Book/wiki/Bibliography,,


1991–present,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_States_(1991%E2%80%93present),Bibliomania (tsundoku),https://en.wikipedia.org/wiki/Book/wiki/Bibliomania,,


